OriginalTweet;Sentiment
@ bigeasy1156 @ CK557755 @ don_1312 @CNN o vírus não precisa mais voar quando atinge todas as cidades dos EUA do custo ao custo. Agora o vírus pode andar confortavelmente nas pernas dos homens para fazer seu trabalho (no estádio  supermercado  cinema  ..). Medidas locais são necessárias;Positivo
Plano Independent School District está estendendo as férias de primavera dos alunos do #planotx em uma semana até 20 de março. Https://t.co/PcfSM6u7Z4 # covid_19 #planoisd https://t.co/6pmBAFEyBD;Neutro
Costumávamos rir do Demolition Man? #Coronavirus https://t.co/2t2Rgs1nff;Positivo
Estou prevendo um pesadelo há algum tempo. Hoje  parecia que todo mundo havia acordado para isso (se as filas do supermercado fossem alguma indicação). Tenho vivido neste espaço vazio por semanas  mas agora que tenho companhia  tenho que admitir  isso está me assustando ainda mais. #Covid19;Negativo
"Em meio ao pânico  as compras prestes a acontecer; Se você estiver fazendo compras on-line e entregando  seja paciente e simpático com o motorista de entrega. Dê uma gorjeta a eles. Seja sólido. Este fim de semana vai ser mais agitado do que o Natal para eles. #Covid19";Negativo
Voltando do supermercado como ... #CoronavirusPandemic # Covid_19 #lockdown https://t.co/9AW8hDr8Mo;Positivo
“Se não fosse pela mídia  pensaríamos que esta foi uma temporada de forte gripe. Isso é tudo culpa deles” - mulher de 65 anos na minha frente na fila do supermercado. #TheGreatAwakening #Q #Qanon #Maga #CoronaFlu # covid19 @realDonaldTrump # covid_19 #Disneyland #MarchMadness https://t.co/9HAuzZSrQR;Extremamente Negativo
Vamos lembrar de deixar algo para quem realmente precisa ... # COVID2019IRELAND https://t.co/ZOVpu2lhAv;Negativo
O supermercado geralmente é meu lugar zen e calmo. Mas as mães de Madison NÃO estão ficando doentes. # Covid_19 https://t.co/TFtaV1WSRf;Extremamente Positivo
Como venezuelano  os visuais pós-apocalípticos em meu supermercado local desencadeiam algum PTSD louco #DejaVu #EmptyShelves #CoronavirusPandemic # Covid_19 https://t.co/zQVY5DCYEl;Extremamente Negativo
@DazzyJinzo Sim  é. Eu estava no supermercado mais cedo. Foi uma debandada de merda e as prateleiras estão se esvaziando. #CoronavirusPandemic #CoronaVirusUpdate # Covid_19;Negativo
Estamos suspendendo temporariamente todos os preenchimentos de Howler e Growler para minimizar a oportunidade de propagação do COVID-19. Continuaremos a encher Howlers e Growlers que são comprados em nossa loja de varejo interna.;Positivo
Efeito colateral engraçado para 'alguns figurões' agora # Covid_19 está controlando o medo da raça humana  eles se apegam às mídias sociais / meios online para contato  entretenimento  compras  etc. tão fácil para os 'grandes' traçar um perfil de seu curso por algumas semanas em ambientes fechados ou meses. Muito esperto! @Piratenpartij;Extremamente Positivo
Eu amo que os índios estejam lidando com políticas fascistas  a ameaça iminente do COVID-19 agora que chegou às nossas costas ainda está conseguindo rir  fazer sexo  exigir boa comida e procurar o amor. A sobrevivência é mais esperança do que ultraje.;Extremamente Positivo
Eu entendo que a comida está acabando  mas por que papel higiênico? o que há com isso? # covid_19 #coronavirus;Neutro
Eu fui ao supermercado esta tarde. Quando eu estava entrando  ouvi uma mulher gritar comigo de seu carro. Aproximei-me e encontrei uma senhora idosa e seu marido. Ela abriu a janela um pouco mais e me explicou quase em lágrimas que eles têm medo de entrar na loja.;Negativo
Como o #Coronavirus está impactando as compras online? Nossa próxima pesquisa de mercado fornece insights sobre o comportamento de compra online dos consumidores e como isso afetará as marcas. # Covid_19 #IP #BrandProtection https://t.co/0GAzXNJRee;Neutro
Os democratas estão pressionando muito por #PaidSickLeave pago por seu empregador que  por sua vez  reduz os salários e aumenta os preços para pagar pelo comunismo democrata. # Covid_19 #HorseShitLiarDemocrats #DemocratsHateAmerica #ThuctedThoughts #FightDemocrats #FakeNews;Negativo
"Enquanto você faz um estoque para a # nutrição e segurança de sua família durante o surto de #Coronavírus  faça uma doação para quem não pode. Com a # segurança em mente  nosso #foodbank local solicitou uma doação $$$  em vez de alimentos & amp; suprimentos. Temos o prazer de doar em seu site! ? https://t.co/L4wap0ecW9";Extremamente Positivo
Instacart e DoorDash agora oferecem licença médica remunerada para trabalhadores com diagnóstico de COVID-19 https://t.co/0gYrJqKCDE The Verge - via @retailwire #retail #CoronaVirusUpdates @Instacart @DoorDash https://t.co/PeqLQhaPDv;Negativo
"@LaurynnnG Sim. Já vi ovos  leite & amp; Lenços umedecidos Lysol sendo vendidos no supermercado devido a 2 # Covid_19. Gente enlouqueceu 2 & amp; eles precisam de 2 se acalmar. Esta não é a peste negra.";Positivo
"Alguém em #Cardiff ou #SouthWales teve sua entrega de comida afetada por #coronavirus #panicbuying? Talvez o seu tenha sido cancelado  o site não tinha estoque ou alguns itens não vieram com o resto do seu pedido? Responda  DM ou envie um e-mail para rhiannon.c.moore@icloud.com. 
#covid19";Negativo
@BriSmithy sempre foi sobre limitação de danos  o governo autônomo recém-eleito arrastando seus calcanhares para baixo do preço das ações. Esperemos que a decência comum prevaleça para ajudar os outros a lidar com a pandemia ... De repente  ninguém se lembra do Brexit? .. # inthistog;Positivo
@Disney O que seria necessário para minha família pagar o preço dos ingressos de cinema e assistir em casa para evitar o # Covid_19? Feliz em pagar o $$$ ?? s.;Positivo
Como muitas pessoas estão em casa e não no trabalho  e porque estão em pânico  comprando alimentos / suprimentos  as lojas estão loucas agora. Eu me pergunto quanta transmissão está acontecendo apenas de supermercados lotados / lojas grandes # Covid_19;Extremamente Negativo
Só para ficarmos claros  os preços do gás não estão relacionados a # Covid_19  mas definitivamente estão relacionados à crise econômica global;Positivo
Posso ser ingênuo  mas o acúmulo de alimentos e a venda de estoques estão realmente ajudando a situação? #CoronavirusPandemic # Covid_19;Positivo
Minha mãe acabou de me ligar e me disse para comprar alguns alimentos e remédios essenciais porque moro em uma cidade grande que provavelmente será a mais atingida pelo COVID-19. Estou ficando um pouco preocupado agora.;Negativo
Esqueça #panicatthedisco  agora é uma loucura! no supermercado # Covid_19 #CoronavirusPandemic;Extremamente Negativo
Quem mais acordou hoje pensando no #coronavirus é hora de entrar em pânico? E estocar comida e mercadorias ?????;Negativo
Estou me perguntando se haverá alguma coisa nas prateleiras dos supermercados quando tivermos dinheiro de novo. A maioria preocupada em conseguir comida suficiente para os gatos. Uma vez que somos pagos mensalmente  suspeito que as pessoas vão pensar que estamos nos referindo. Isso deve ser divertido! #PanicBuying # Covid_19 #CoronavirusPandemic #sigh;Negativo
Por que o @washingtonpost tem esses escritores de opinião de merda? Um deles (@asymmetricinfo) disse que a # Covid_19 # epidemia de coronavírus não será tão ruim nos EUA porque temos corredores largos de supermercados. Aparentemente não temos grandes cidades  apenas subúrbios.;Negativo
?? É nosso orgulho garantir que nossos clientes fiquem satisfeitos. Garantir os melhores serviços incutindo e estabelecendo uma reputação incomparável de variedade  qualidade e preços acessíveis. ?? Para isso e muito mais  entre em contato conosco pelo telefone 0723212218/0751670284 #DoMoreWithMPESA # Covid_19 https://t.co/JTXese0bwr;Extremamente Positivo
A vida no tempo de #Corona: Duas pessoas em um supermercado de Londres  flagradas discutindo sobre o último pacote de macarrão. Ainda havia outras marcas de massas na prateleira  mas os dois queriam aquela em particular. #CoronavirusPandemic #CoronaVirusUpdate #coronavirus # Covid_19 # COVID2019uk;Negativo
"O USDA tem um programa piloto em 5 estados para destinatários de cupons de alimentos para usarem compras on-line de alimentos & amp; Entrega. Idosos vulneráveis ??& amp; Pessoas com deficiência não teriam que correr o risco de exposição à Covid 19 se isso fosse implementado em todo o país AGORA!";Negativo
Você sabe como todo romance pós-apocalíptico tem um flashback em que o narrador percebe que o cocô está prestes a atingir um ventilador  então eles correm para estocar comida  mas todo mundo teve a mesma ideia  então não há muito o que comprar? Senhoras e senhores  Trader Joe's. #coronavirus # COVID19 https://t.co/7BooASkhq5;Negativo
#Coronavirus tem que ficar preso dentro de casa (compras online)? Se você está olhando para os #Rothys  os sapatos mais confortáveis ??de todos os tempos  use meu código de desconto para obter $ 20 de desconto no seu primeiro par! https://t.co/rkBhVi4tLu #Rothysdiscount #rothyscode #rothyscoupon #Rothy #rothycode #onlineshopping;Positivo
Lembre-se de que nem todo mundo pode se dar ao luxo de estocar alimentos e papel higiênico durante meses. Seja sensível com aqueles que vivem de cheque em cheque # Covid_19;Negativo
Apenas parei no supermercado. Eu meio que esperava ver Rick Grimes cavalgando pelo corredor 9. #CoronavirusPandemic # Covid_19 #WalkingDead https://t.co/asPyS8T5uP;Negativo
Tenho doença pulmonar e tomo imunossupressores para meus Crohns. Se eu pegar Covid-19  estou ferrado. Então  tbh  a pessoa que fez um comentário comigo no supermercado  só porque eu usei muito bem uma máscara  pode correr com toda a franqueza. #Covid19;Negativo
Evite encontros de mais de 500 pessoas ... então eu não deveria ir ao supermercado ???? #CoronavirusPandemic # Covid_19 #nyc #comedy #LNSM @NYCMayor @NYGovCuomo #comedycell #tamronhallshow @tamronhall @TamronHallShow #warmupcomedian;Negativo
@kroger @Walmart por acaso você tem instruções passo a passo para criar uma conta na web e fazer pedidos de mantimentos online? Eu moro em uma comunidade de pessoas mais velhas e acho que as compras online seriam imensamente úteis  mas muitos deles nunca fizeram isso;Positivo
Acabei de verificar meu estoque de máscara cirúrgica: tenho 55 máscaras cirúrgicas de três camadas para mim. Agora vejo que os preços em massa estão 20 vezes mais altos do que o normal  mas ainda considerados baratos. Na verdade  20x é o mais barato. Você pode pagar 45x mais por máscara - até até 200x. #WuhanVirus #CoronavirusPandemic # Covid_19;Negativo
@sidhakuro @bhoowan Well Rice é novo e preocupante. Aqui nos Estados Unidos  até agora está limitado apenas a lenços de papel e desinfetantes para as mãos. Espero que não entre em pânico alimentar. #coronavírus (COVID-19;Extremamente Positivo
Proprietários de supermercados agora ... #CoronavirusPandemic # COVD19 #CoronaOutbreak # Covid_19 https://t.co/zz2BBeNUhc;Neutro
"# Covid_19 limpou supermercados de massas & amp; rolos de papel higiênico  mas a equipe @royalhospital @RoyalPrimary escolheu outros itens muito necessários para a nossa iniciativa de banco de alimentos! Fornecimento de suprimentos de fevereiro na semana passada com um peso impressionante de 305 20kg #ThankYou https://t.co/EDhiiV2SFn https://t.co/U9Xo3i1hWH";Extremamente Positivo
"Uma sugestão # Covid_19 Então você não percebeu que o pânico na compra de bens cria escassez & amp; priva quem realmente precisa! Faça as pazes dando ou (vendendo a preço de custo) parte da comida que você comprou para pessoas em sua vizinhança que são afetadas / em risco ou não podem comprar https://t.co/jxrm0ilb19";Extremamente Negativo
Este é um clipe que desafia o comportamento na estrada e o compara com um comportamento semelhante em um supermercado. Com alguns dos comportamentos que testemunhei em alguns supermercados hoje  talvez este anúncio precise ser repensado. Pessoal ... por favor  acalmem-se! Não há escassez de bens atm! # Covid_19 https://t.co/0155PM02AV;Positivo
Aviso público importante SE VOCÊ APENAS LAVAR SEU FUNDO COMO PESSOAS NA ÁSIA  VOCÊ NÃO PRECISA ENTRE EM PÂNICO COMPRAR ROLO DE LAÇO !!! Recomendo que exibam abc Também prateleiras de comida cheias ?! #campaignforbumguns #Muslimshower #toiletpaper #ToiletPaperApocalypse # Covid_19 #CoronavirusPandemic https://t.co/iy7IxImPZL;Extremamente Positivo
Prateleira de papel higiênico agora no supermercado. SMH # Covid_19 https://t.co/3gYVfc5tvi;Negativo
Parece que tudo está entrando em bloqueio. Se as pessoas não estocavam empilhando comida antes  certamente o farão agora  devido ao medo de que isso aconteça aqui no Reino Unido em breve. #coronavírus;Negativo
Minha mercearia local. Isso é loucura. # Covid_19 https://t.co/D3hj0eAnxQ;Negativo
A Itália está em bloqueio  e as autoridades aqui nos EUA dizem que podemos estar cerca de 2 semanas atrasados. Um bloqueio pode ser uma realidade para nós aqui nos Estados Unidos se o #Coronavirus não for contido. Por falar nisso  se ainda não o fez ... certifique-se de estocar comida suficiente para algumas semanas.;Positivo
"4) Instituições estaduais estimuladas a prestar serviços via e-mail / telefone quando possível; 5) pessoas que estiveram na Covid em 19 países pediram para se autoavaliarem  se autoavaliarem  não usassem transporte público  usassem compras online ou fossem a lugares tarde da noite com máscara e a 2 m de outras pessoas";Positivo
Verifique seus vizinhos e parentes idosos que não conseguirão ficar nas enormes filas dos supermercados. #Covid19;Positivo
Na verdade  não estou tão preocupado com o COVID-19 ... Outra observação. Grande mensagem para todos os meus colegas funcionários de varejo que não têm a opção de trabalhar em casa e têm que limpar a loja DEPOIS de todos os convidados terem tocado em tudo em pânico para estocar;Positivo
"@SecPompeo @realDonaldTrump Você quer dizer o plano que não cobre seguro insuficiente  não seguro e & amp; desempregado ainda não congelou os preços ainda não cobre os testes em massa (que os países do terceiro mundo já estão fazendo) #WhereAreTheTests #WhereAreTheTes";Neutro
James Moore: Se fecharmos as escolas para prevenir o coronavírus  milhares de crianças passarão fome https://t.co/xrpUeLA27l Esse é o motivo  então? BEM #BorisJohnson dar a quem está na #Pobreza AJUDA? DINHEIRO agarrando Tyrant. Em vez de mentir sobre #Cobra # Covid_19;Extremamente Positivo
Seja como minha namorada Leah. Ela estava pegando latas de sopa no supermercado  então pensou. “Já tenho muito em casa. Melhor deixar para quem não tem”. Coisas pequenas podem ajudar muito. Fique seguro. # Covid_19 #SocialDistancing #CoronaVirusUpdate #loveeachother;Extremamente Positivo
Quando alguém passa por você e tosse no supermercado? # Covid_19 #laskmun https://t.co/WgIlmrnhvd;Neutro
"@ JeremyVineOn5 @DrChrisSmith @DrSarahJarvis Quando as pessoas que foram diagnosticadas são positivas # COVID19 mais #infecciosas para os outros? Por quanto tempo eles continuarão a infectar outras pessoas? Quanto tempo o #coronovirus vive em superfícies & amp; confecções?
";Positivo
"Cortei um rolo de papel higiênico de um pacote no supermercado  enrolei em uma multidão de compradores  & amp; gritou ""último"" como uma piada. Nunca vi tanto horror ... #CoronavirusPandemic # Covid_19 #CoronaVirus #WuhanCoronavirus";Negativo
entre em pânico comprando no supermercado hoje # Covid_19 #panickbuyinguk https://t.co/pI5kCs3OlE;Negativo
Acabei de passar pelo Trader Joe's para comprar antes que fechassem a escola dos meus filhos. Embalado e operando de forma eficiente. Não estou comprando comida de ninguém que não dê às pessoas que lidam com alimentos licença médica remunerada. A mudança institucional faz parte de um plano ... # COVID2019 https://t.co/5a9B2x8m0Q;Negativo
O Fed de NY está injetando US $ 500 bilhões em financiamento de curto prazo. Parece calmo  mas a política monetária não vai funcionar neste momento. Precisamos mudar a mentalidade do investidor / consumidor em torno de # Covid_19. Essa é a única coisa que interrompe essa tendência de baixa. https://t.co/VfXXOGwzKq;Positivo
Eu li posts sobre o COVID-19 dizendo para estocar comida  tirar todo o seu dinheiro do banco e outros extremos. Isso me assusta.;Negativo
Não podemos culpar os compradores em pânico! Afinal  todos nós somos humanos e todos temos medo de pegar qurantina por algumas semanas e ficar sem comida. #Covid19;Extremamente Negativo
Devíamos boicotar os três preços das companhias aéreas há muito tempo # Covid_19;Negativo
Quase a cada hora  há uma atualização do COVID-19. As pessoas estão literalmente em pânico ao comprar. Ubos o álcool no hipermercado em maio centris. Fui mandado para casa por causa dos meus resfriados. Pode ocorrer bloqueio em vários lugares. Há muita coisa acontecendo.;Negativo
Companhias aéreas: os preços das passagens aéreas estão caindo por causa do coronavírus. Minha grande bunda fazendo reservas porque se eu morrer é melhor eu morrer em Madina #CoronavirusPandemic # Covid_19;Extremamente Negativo
Por que apenas ajudar grandes empresas com 2020 #bailout - Newsflash- Se o governo realmente quer estimular a economia e a confiança do consumidor  elimine dívidas de empréstimos estudantis e ofereça assistência no pagamento de hipotecas para aqueles afetados por # Covid_19 #shutdowns;Extremamente Positivo
Sim  claro  os preços da gasolina vão cair ... mas pegar o CoronaVirus é muito menos preocupante. #CovidDon # Covid_19 #TrumpCrash #TrumpIsAMoron #TrumpIsAnIdiot;Positivo
Todos esses anos  as pessoas me olhavam como uma aberração por usar desinfetante para as mãos depois de viajar de ônibus / metrô  lavar as mãos depois de chegar ao escritório. Hoje  isso foi definido como uma norma! Os temperos / açafrão em nossa comida nunca foram apenas para o sabor  continue com eles. Não entre em pânico  seja higiênico! #Covid19;Positivo
Omg corona virus  vamos todos sentar na fila do supermercado para comprar suprimentos e tocar nas mesmas caixas registradoras e merda. Tão inteligente. #coronavirus # Covid_19 # COVID19 #society;Positivo
Parece que # Covid_19 pode começar a exterminar as plataformas gigantes. Empresas como o Uber estão carregadas de dívidas e os preços de suas ações estão sofrendo. O governo poderia responder empregando seus trabalhadores para fornecer transporte e entregas aos mais vulneráveis?;Negativo
Corona: eventos com mais de 1000 participantes são cancelados  escolas fecham em todos os lugares Eu  trabalho em um supermercado  contato diário com uma tonelada de merda: ?? #Covid19;Extremamente Negativo
"Minha história & amp; viagem hoje para o #mercado. Uau! E um #Vídeo útil sobre o que fazer se ficar sem #toiletpaper #ToiletPaperApocalypse #ToiletPaperEmergency Fiquem #seguros  pessoal !! #CoronavirusPandemic #CancelEverything # Covid_19 #Maine https://t.co/vVmX0CNwP3";Extremamente Positivo
PM estará se dirigindo à nação às 20 horas mais tarde. Não entre em pânico. Não limpe o supermercado novamente. #Covid19;Positivo
DIÁRIO DA QUARENTENA Dia 1: Eu estocei alimentos e suprimentos não perecíveis suficientes para durar meses  talvez anos  para que eu possa permanecer em isolamento pelo tempo que levar para ver esta pandemia Dia 1 + 45 minutos: Estou no supermercado porque queria um Twix;Negativo
Eu voltando do supermercado !! ??? Os lugares estão lotados  cara !! ??? # Covid_19 #coronavirus https://t.co/KosxQNZAer;Neutro
Desfrute dos melhores programas da Sky TV e Netflix lado a lado  por apenas £ 25 por mês! Sky Q. Tudo em um só lugar. Fácil.;Extremamente Positivo
? Voltei do supermercado - incrivelmente bem abastecido  mas sem desinfetante para as mãos ou álcool. Doc ofc não teve nenhum caso que seja bom bc eles não têm kits de teste !!! Parece que ninguém gosta! # COVID19 #coronavirus #CoronaVirusUpdate #outbreak #epidemic #pandemic #health #CDC #WHO;Extremamente Positivo
Ei  seja esperto! Evite o vírus corona fazendo compras online ... Compre algumas meias! https://t.co/UAgPoGJbQL #sockfetish #sockfetishsocks #socks #coronavirus #beesafe #shoplocal #supportsmallbusiness #buylocalboise ?? https://t.co/huBK37KoMa;Positivo
Você poderia sobreviver por um mês sem ir à loja? Você tem leite em pó em estoque? Você tem medicamentos básicos para se adoecer? Se você não tem uma lista  comece agora! #Coronavirus Idéias para listas de alimentos de emergência: https://t.co/7IFkv5vew8;Extremamente Negativo
Como pensamos apenas no nosso  estocar comida  ficar em casa sem trabalhar  não nos esqueçamos de quem vive uma forma de Covid-19 regularmente - quem não tem alimentação  plano de saúde  condições de vida adequadas. O distanciamento social não nos protegerá. Agora  mais do que nunca  precisamos um do outro.;Extremamente Positivo
@BillyPTSD @ martinsmith02 @HumphreysHope Com redução de danos  acomodação de emergência  atendimento médico especializado e serviços trabalhando em conjunto para estocar alimentos e suprimentos de medicamentos de emergência em tempo hábil para o inevitável aumento de # Covid_19 na U;Negativo
Mandei minha mãe comprar uma grande quantidade de mantimentos. Ela disse que a mercearia estava cheia. As prateleiras dos produtos de limpeza estão vazias. Prateleiras de papel higiênico vazias. Ela comprou lenços de papel e toalhas de papel. Diz que a área de comida congelada tem estoque baixo. Fiquem calmos  todos. Fique esperto. Preparar. # COVID2019;Positivo
"Esteja ciente de que # COVID19 #CoronaVirus foi confirmado no #GoldCoast #QLD. Se você for local & amp; #ImmuneCompromised  aliste a lavagem médica das mãos  considere o distanciamento social & amp; estoque de medicamentos & amp; comida se possível  o mais rápido possível. #EDS #Spoonie #ChronicIllness https://t.co/x3rpZxP2L8";Extremamente Positivo
"# COVID19 #CoronaVirus declarado #Pandêmico por #WHO. Se você for #Disabled  tiver uma #ChronicIllness ou for #ImmuneCompromised  não entre em pânico  mantenha-se informado  pratique a lavagem médica das mãos  considere o distanciamento social & amp; estoque de medicamentos & amp; comida  se possível. https://t.co/grJ5yYTQWS";Negativo
"Apesar do que @DHSgov recomenda  não há razão para estocar duas semanas de comida E ÁGUA. Não é um desastre natural. O serviço de água continuará & amp; a água é segura para beber. Não há #coronavírus na água. É sobre fatos  não #hysteria e #panic. #Quanto mais você sabe";Neutro
Comprar mantimentos  jogar Nintendo Wii  fazer cursos online ????? Um vlogger em tempo parcial / estudante em tempo integral de 23 anos da Noruega  que frequenta o @ PKU1898  está registrando sua vida diária em meio à nova epidemia de #coronavírus. [Photo / Xinhua] #SpotlightBeijing https://t.co/tEUgjLti05;Positivo
Ver tantas pessoas no supermercado hoje estocando tanto me faz pensar em quanto será desperdiçado antes que isso acabe ... #CoronavirusPandemic # Covid_19;Negativo
A seção de TP em minha mercearia local. Todos os corredores de comida e bebida estão perfeitamente normais e totalmente abastecidos. Estou muito confuso sobre este #ToiletPaperApocalypse # Covid_19 https://t.co/0NYGaZtP9J;Positivo
#pruell os preços estão se aproximando dos menus de acompanhantes. US $ 20 por bomba #CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak # Covid_19 #coronavirus #cor;Neutro
Todos os caixas de lojas de varejo devem tomar dois cuidados com os clientes: 1. Mantenha um frasco de desinfetante para as mãos por perto  para quando as pessoas usarem canetas ou manusearem dinheiro. 2. Mantenha os lenços de papel prontos para uso após cada transação em que a mão do comprador assina na tela. # Covid_19 #Pandemic #Covid;Extremamente Positivo
"Esperançosamente  todos esses jogos disputados a portas fechadas abrirão os olhos dos clubes para a importância dos fãs para o belo jogo & amp; por sua vez  os preços dos ingressos mais baixos .....? #Covid19";Extremamente Positivo
"Ainda podemos referir-nos à divulgação bem-sucedida de produtos de consumo digital como ""viral"" ou teremos que encontrar uma nova palavra? Pedindo um amigo ... #coronavirus";Extremamente Positivo
Por que os preços do papel higiênico estão subindo? Provavelmente por causa do # Covid_19 @GlobalBC;Neutro
Quem sabia! # COVID2019 Produtos domésticos que destroem o novo Coronavirus - Relatórios do consumidor https://t.co/hZSjz6Sts9;Negativo
@Tesco É hora de reintroduzir temporariamente as sacolas para entrega em domicílio? Isso ajudaria a minimizar o contato entre o motorista e o cliente. Especialmente porque muitas pessoas vulneráveis ??farão todas as suas compras online. #onlineshopping #coronavirus;Positivo
Não consigo pensar em nenhuma situação que me obrigue a ter 100 rolos de papel higiênico e que inclua o fim de semana de St. Patrick. Eu não bebi nada além de Guinness por 3 dias. Não seja um idiota e pare de empilhar coisas de que você não precisa  é por isso que os preços são ridículos # Covid_19;Extremamente Negativo
PONTO DE VENDA O software atende às necessidades exclusivas de pequenas e médias empresas Vendemos hardware a preços acessíveis MONITOR DE TELA DE TOQUE 25.000 COMPLETO DESKTOP KSH 12.000 IMPRESSORA TÉRMICA KSH 13.000 CAIXA DE CAIXA KSH 8.000 CONTATO: 0722 904 209/0724 493 745 # Covid_19 https: // t .co / 8YePBAcG5i;Neutro
se você mora em uma área fortemente afetada pelo COVID-19 e não tem dinheiro para estocar coisas ou perdeu seu estudo / emprego devido a fechamentos  envie-me seu venmo @ e eu lhe enviarei $ 100 para comprar alimentos / suprimentos sem fazer perguntas! Eu só posso ajudar as primeiras 10 pessoas;Negativo
Acredito que seja uma conspiração dos supermercadistas para se desfazerem de seus estoques ... a quantidade de lojas que estão vazias é irreal? #Covid19;Extremamente Negativo
Os jogos online  as compras pela Internet e as vendas de livros estão em alta. Se você também é um isolamento que se auto-impõe  @guardian publicou ?? # Lista de leitura do Coronavirus: livros alegres para tempos sombrios e solitários ?? https://t.co/Od7hRxKriH;Negativo
As pessoas nos dizendo para estocar alimentos  papel higiênico e remédios para mais de 2 semanas  claramente não vivem. #coronavirus #CoronavirusPandemic # COVID19;Positivo
Então  depois de finalmente decidir que preciso comprar um desinfetante para as mãos .. Percebi que depois de pesquisar mais de 10 farmácias em Beirute  nenhum dos desinfetantes vendidos tem um ?? conteúdo ?? parte e  portanto  não são confiáveis. Dois  os preços são ridiculamente altos e irracionais. # ?????? _ ????? #Covid19;Positivo
É inaceitável como os preços das máscaras  desinfetantes e álcool são irracionalmente altos em uma situação tão crítica e perigosa. Algo deve ser feito em relação a este problema. # ???? _ ?????? # ?????? _ ????? #Covid19;Extremamente Negativo
Lidl é o caos total  as filas são tão longas quanto os corredores. O caixa se levantou para ir ao banheiro e foi recebido com gritos de abuso. Quando cheguei ao topo  perguntei como ela estava e ela disse que fui a primeira pessoa a perguntar isso o dia todo. Ela está trabalhando desde as 4 da manhã. Sejam um pouco mais sãos  rapazes;Extremamente Negativo
Eu: ?? você vai ao supermercado para estocar ??? Mãe: ?? bem  acabei de fazer as unhas. ?? #itscoronatime #CoronavirusPandemic # Covid_19;Positivo
NOVO VLOG! Muitas pessoas que temiam um possível bloqueio na região metropolitana de Manila estão  segundo relatos  em pânico  comprando alimentos básicos e utensílios domésticos. Mas isso ajudará ou apenas agravará a situação do COVID-19 que estamos enfrentando agora? Saiba o que Kuya Daniel diz sobre isso: https://t.co/4Fd0ZiN8Vz;Extremamente Negativo
#CoronavirusPandemic é um vírus respiratório  tudo de que você precisa são ervas para estimular seu sistema imunológico. https://t.co/S6ouhexsjr todos os preços estão em dólares canadenses. Frete grátis acima de $ 80 # Covid_19 #CoronaVirusUpdate #CoronaOutbreak #coronavirus # Coronavid19 #Canada #CanadaPRMasterClass https://t.co/HiiQFJaVGI;Extremamente Positivo
Quaisquer empresas que venham a vender lenços umedecidos antibacterianos a preços extremamente altos devem ser boicotadas depois que tudo isso acabar! Comportamento vergonhoso em um momento como este! Há muitos comentários sobre como ele é empreendedor! Que monte de besteira! Empreendedorismo também significa ajudar !! #Covid19;Positivo
Mais de 4 4 milhões de canadenses afirmam sentir-se inseguros quanto à alimentação devido a restrições financeiras: relatório https://t.co/3GPXCThrNM https://t.co/t507X4oG9k;Negativo
O casal da loja da esquina entregando 'kits de coronavírus' para quem precisa https://t.co/gCbsW1pr4E;Neutro
As empresas disseram que fizeram um balanço da situação e começaram a trabalhar nos planos principais e alternativos para suprir a procura de alimentos no mercado local. #Qatar #coronavirus #Food https://t.co/GisvRatyJK;Negativo
No lado positivo  os preços dos combustíveis caíram. # CoronavirusPandemic #coronavirus # Covid_19 #CoronaVirusUpdate;Neutro
APENAS: os preços do petróleo caíram mais de 6%;Neutro
Estamos em um momento crítico para a contenção de COVID-19. Como uma precaução necessária  The Stop mudará nossos recursos da programação da comunidade para serviços emergenciais de acesso a alimentos a partir de segunda-feira  16 de março. Https://t.co/rM191zyAfX;Extremamente Negativo
Todos precisam se acalmar no supermercado. #CoronavirusPandemic # Covid_19 #thursdaymorning;Positivo
"https://t.co/UIyysVsc1x ""Trata-se de muito mais do que coronavírus  preços do petróleo ou até mesmo da economia global. Trata-se do equilíbrio de poder entre Oriente e Ocidente."" H / t @Independent. Exatamente. # Covid_19 #globaleconomy cc: @DieSchwarzePerl @JOHNGIDDING @dwbwriter @dr_grzanka";Neutro
"#Airbnb alguns hosts estão tirando proveito da # Covid_19 pandemia & amp; cobrando preços ultrajantes / taxas de cancelamento. Acabei de ser atingido com uma taxa de $ 450 por 1 noite  b / c eles literalmente disseram  ""temos que ganhar dinheiro de alguma forma."" Nunca mais usarei @airbnb. Um hotel teria devolvido o dinheiro.";Negativo
Pessoas na Itália: estoque de alimentos Pessoas no Reino Unido: Estoque de papel higiênico # Covid_19 #lockdown #uk #Italy # COVID2019uk;Neutro
Escolas: fechadas Esportes profissionais: cancelado Grupos de 250+: banido Mercado de ações: quebrando Meu trabalho de $ 2 13 / hora lidando com comida e talheres de estranhos: venha  as pessoas não estão trabalhando  então estaremos ocupados. #serverlife # Covid_19 #hospitalityindustry;Negativo
PROCURANDO: as mensagens proativas favoritas do consumidor em resposta a # Coronavirus / # COVID_19;Extremamente Positivo
(IL) Por que? Os finlandeses são loucos .. Comprando todo o papel higiênico nas lojas? Tipo  vocês vão comê-lo? Ou construir barreiras contra o vírus? C ?? mon  ainda há papel higiênico nas lojas  e temos compras online e entrega em domicílio  se necessário .. #Koronavirusfi # Covid_19 https://t.co/VGISDN7F5M;Neutro
